Transaction ID,Payer Name,Receiver Name,Transaction Details,Amount,Receiver Country
TXN5392,Global Health Foundation,Acme Corp,Payment for services,"$29,670",Panama
TXN1088,Apple Inc,Microsoft,Project funding,"$63,616",Venezuela
TXN8618,Global Health Foundation,BANCO NACIONAL DE CUBA,Consulting fees,"$190,000",Cuba
TXN1161,KIM JONG UN,PETROLEOS DE VENEZUELA S.A.,Project funding,"$4,910,000",Venezuela
TXN3300,KIM JONG UN,SovCo Capital Partners,Project funding,"$750,000",Japan
TXN7937,BANCO NACIONAL DE CUBA,RUSSIAN NATIONAL COMMERCIAL BANK,Grant disbursement,"$4,000,000",Russia
TXN4073,SovCo Capital Partners,Global Health Foundation,Project funding,"$32,446",Germany
TXN6640,Green Earth Org,Save the Children,Grant disbursement,"$15,007",Syria
TXN4847,Global Health Foundation,CCMI,Grant disbursement,"$10,956",Russia
TXN6339,Save the Children,Apple Inc,Consulting fees,"$8,385",Germany
TXN9674,AEROCARIBBEAN AIRLINES,Global Health Foundation,Project funding,"$990,000",USA
TXN1363,CCMI,ABC GmbH,Payment for services,"$20,938",Canada
TXN8004,ISLAMIC REVOLUTIONARY GUARD CORPS,AEROCARIBBEAN AIRLINES,Grant disbursement,"$4,370,000",Cuba
TXN5992,XYZ Ltd,CCMI,Grant disbursement,"$38,880",UK
TXN8635,Apple Inc,Green Earth Org,Project funding,"$31,994",USA
TXN1279,CCMI,Save the Children,Project funding,"$5,433",USA
TXN6744,Acme Corp,RUSSIAN NATIONAL COMMERCIAL BANK,Consulting fees,"$460,000",Russia
TXN4224,SovCo Capital Partners,Acme Corp,Project funding,"$23,303",North Korea
TXN3721,"CIMEX, S.A.",Apple Inc,Consulting fees,"$840,000",Canada
TXN6944,CCMI,CCMI,Grant disbursement,"$7,900",Panama
TXN5185,Microsoft,Green Earth Org,Goods purchase,"$7,258",Panama
TXN9496,"CIMEX, S.A.",AL-BARAKAAT,Payment for services,"$1,650,000",Somalia
TXN9955,XYZ Ltd,Acme Corp,Goods purchase,"$49,773",Somalia
TXN2856,PETROLEOS DE VENEZUELA S.A.,Acme Corp,Grant disbursement,"$300,000",Germany
TXN7847,AL-BARAKAAT,RUSSIAN NATIONAL COMMERCIAL BANK,Payment for services,"$1,670,000",Russia
TXN4196,CCMI,AEROCARIBBEAN AIRLINES,Consulting fees,"$420,000",Cuba
TXN1720,PETROLEOS DE VENEZUELA S.A.,BANCO NACIONAL DE CUBA,Project funding,"$3,550,000",Cuba
TXN6388,"CIMEX, S.A.",CCMI,Goods purchase,"$410,000",USA
TXN1352,AEROCARIBBEAN AIRLINES,RUSSIAN NATIONAL COMMERCIAL BANK,Project funding,"$2,790,000",Russia
TXN4491,ISLAMIC REVOLUTIONARY GUARD CORPS,ISLAMIC REVOLUTIONARY GUARD CORPS,Consulting fees,"$1,750,000",Iran
TXN5612,Global Health Foundation,Green Earth Org,Consulting fees,"$16,931",Germany
TXN3803,Global Health Foundation,Green Earth Org,Goods purchase,"$47,566",Cayman Islands
TXN8971,Save the Children,Acme Corp,Consulting fees,"$8,268",USA
TXN1163,KIM JONG UN,CCMI,Payment for services,"$980,000",Germany
TXN2156,Green Earth Org,CCMI,Grant disbursement,"$35,570",UK
TXN7131,Green Earth Org,Global Health Foundation,Payment for services,"$48,280",Cayman Islands
TXN4276,CCMI,RUSSIAN NATIONAL COMMERCIAL BANK,Payment for services,"$450,000",Russia
TXN2581,AEROCARIBBEAN AIRLINES,AEROCARIBBEAN AIRLINES,Project funding,"$3,390,000",Cuba
TXN7971,RUSSIAN NATIONAL COMMERCIAL BANK,"CIMEX, S.A.",Goods purchase,"$600,000",Cuba
TXN7777,AEROCARIBBEAN AIRLINES,KIM JONG UN,Project funding,"$1,270,000",North Korea
TXN4414,CCMI,Global Health Foundation,Project funding,"$39,580",Mauritius
TXN2828,Acme Corp,Global Health Foundation,Goods purchase,"$54,444",Iran
TXN2317,Green Earth Org,Apple Inc,Project funding,"$26,369",Iran
TXN2987,KIM JONG UN,Microsoft,Project funding,"$560,000",USA
TXN8414,Global Health Foundation,Acme Corp,Payment for services,"$39,534",Somalia
TXN5016,Microsoft,RUSSIAN NATIONAL COMMERCIAL BANK,Grant disbursement,"$430,000",Russia
TXN8528,Apple Inc,ABC GmbH,Grant disbursement,"$11,265",Cayman Islands
TXN4428,XYZ Ltd,ISLAMIC REVOLUTIONARY GUARD CORPS,Grant disbursement,"$110,000",Iran
TXN6620,Green Earth Org,Global Health Foundation,Grant disbursement,"$37,421",UK
TXN5586,ABC GmbH,Apple Inc,Payment for services,"$44,977",Russia
TXN7489,XYZ Ltd,Acme Corp,Project funding,"$38,432",Cayman Islands
TXN2433,CCMI,Apple Inc,Consulting fees,"$44,065",Cayman Islands
TXN5125,Apple Inc,CCMI,Goods purchase,"$5,644",Panama
TXN1644,Green Earth Org,Green Earth Org,Project funding,"$18,098",Mauritius
TXN9155,"CIMEX, S.A.",SovCo Capital Partners,Grant disbursement,"$280,000",Canada
TXN9750,Acme Corp,CCMI,Grant disbursement,"$7,394",Japan
TXN2592,Apple Inc,Microsoft,Goods purchase,"$40,602",Japan
TXN4350,Global Health Foundation,BANCO NACIONAL DE CUBA,Consulting fees,"$400,000",Cuba
TXN5755,Global Health Foundation,Save the Children,Goods purchase,"$26,437",Cuba
TXN1006,Green Earth Org,ABC GmbH,Consulting fees,"$5,389",Japan
TXN5969,Microsoft,Microsoft,Goods purchase,"$90,057",North Korea
TXN8383,KIM JONG UN,PETROLEOS DE VENEZUELA S.A.,Goods purchase,"$2,600,000",Venezuela
TXN7763,CASA DE CUBA,BANCO NACIONAL DE CUBA,Payment for services,"$1,930,000",Cuba
TXN9908,SovCo Capital Partners,XYZ Ltd,Goods purchase,"$35,426",Cayman Islands
TXN6951,BANCO NACIONAL DE CUBA,Apple Inc,Consulting fees,"$860,000",Germany
TXN8089,Microsoft,Save the Children,Project funding,"$15,170",Panama
TXN9875,ABC GmbH,SovCo Capital Partners,Goods purchase,"$39,238",Syria
TXN3691,XYZ Ltd,Microsoft,Consulting fees,"$30,877",Japan
TXN7824,BANCO NACIONAL DE CUBA,PETROLEOS DE VENEZUELA S.A.,Goods purchase,"$3,490,000",Venezuela
TXN4090,CCMI,ROSNEFT,Grant disbursement,"$82,165",Russia
TXN4361,ABC GmbH,XYZ Ltd,Payment for services,"$12,481",Cayman Islands
TXN7495,ISLAMIC REVOLUTIONARY GUARD CORPS,ROSNEFT,Project funding,"$3,790,000",Russia
TXN6922,Microsoft,Green Earth Org,Goods purchase,"$44,350",UK
TXN8240,ABC GmbH,Save the Children,Grant disbursement,"$32,714",Germany
TXN6703,Global Health Foundation,ABC GmbH,Project funding,"$5,345",UK
TXN4784,Microsoft,XYZ Ltd,Goods purchase,"$99,307",North Korea
TXN9143,XYZ Ltd,CCMI,Goods purchase,"$30,206",Somalia
TXN4650,CCMI,CCMI,Consulting fees,"$26,828",USA
TXN4709,CCMI,CCMI,Project funding,"$29,486",Mauritius
TXN3098,AL-BARAKAAT,KIM JONG UN,Grant disbursement,"$560,000",North Korea
TXN7054,Microsoft,XYZ Ltd,Payment for services,"$13,088",Russia
TXN3749,"CIMEX, S.A.",Green Earth Org,Goods purchase,"$550,000",Japan
TXN6353,KIM JONG UN,Apple Inc,Grant disbursement,"$580,000",Canada
TXN2918,Apple Inc,CCMI,Grant disbursement,"$5,179",UK
TXN2247,Apple Inc,Save the Children,Goods purchase,"$50,804",Iran
TXN1911,ISLAMIC REVOLUTIONARY GUARD CORPS,PETROLEOS DE VENEZUELA S.A.,Goods purchase,"$2,400,000",Venezuela
TXN3309,PETROLEOS DE VENEZUELA S.A.,KIM JONG UN,Payment for services,"$2,860,000",North Korea
TXN2354,Apple Inc,Microsoft,Project funding,"$6,494",USA
TXN3458,Microsoft,Apple Inc,Grant disbursement,"$30,250",Iran
TXN6590,AEROCARIBBEAN AIRLINES,Global Health Foundation,Grant disbursement,"$260,000",Japan
TXN4722,ROSNEFT,ROSNEFT,Consulting fees,"$4,480,000",Russia
TXN7595,RUSSIAN NATIONAL COMMERCIAL BANK,AL-BARAKAAT,Project funding,"$3,400,000",Somalia
TXN1250,CCMI,Microsoft,Consulting fees,"$34,087",Somalia
TXN9898,AEROCARIBBEAN AIRLINES,Save the Children,Grant disbursement,"$620,000",UK
TXN7135,XYZ Ltd,Apple Inc,Consulting fees,"$84,543",Iran
TXN4425,Apple Inc,Acme Corp,Project funding,"$31,866",UK
TXN5410,Microsoft,Green Earth Org,Payment for services,"$12,047",Iran
TXN2902,XYZ Ltd,Save the Children,Goods purchase,"$8,823",Germany
TXN4881,Apple Inc,ISLAMIC REVOLUTIONARY GUARD CORPS,Project funding,"$460,000",Iran
TXN8853,RUSSIAN NATIONAL COMMERCIAL BANK,RUSSIAN NATIONAL COMMERCIAL BANK,Project funding,"$1,880,000",Russia
TXN2951,ABC GmbH,"CIMEX, S.A.",Grant disbursement,"$250,000",Cuba
TXN9922,Global Health Foundation,Global Health Foundation,Project funding,"$40,353",Germany
TXN7584,Save the Children,Apple Inc,Project funding,"$57,651",Iran
TXN7160,ABC GmbH,BANCO NACIONAL DE CUBA,Goods purchase,"$370,000",Cuba
TXN8663,ISLAMIC REVOLUTIONARY GUARD CORPS,Green Earth Org,Goods purchase,"$580,000",Germany
TXN9294,"CIMEX, S.A.",Microsoft,Goods purchase,"$860,000",UK
TXN1835,Save the Children,Acme Corp,Grant disbursement,"$41,346",Somalia
TXN4300,ABC GmbH,Microsoft,Payment for services,"$17,026",Japan
TXN5013,RUSSIAN NATIONAL COMMERCIAL BANK,AL-BARAKAAT,Goods purchase,"$3,300,000",Somalia
TXN7831,Acme Corp,Microsoft,Goods purchase,"$11,366",Mauritius
TXN7757,Acme Corp,SovCo Capital Partners,Project funding,"$76,058",Cuba
TXN7037,Apple Inc,Save the Children,Grant disbursement,"$33,820",Cayman Islands
TXN9909,Microsoft,SovCo Capital Partners,Consulting fees,"$46,170",Mauritius
TXN2423,SovCo Capital Partners,AL-BARAKAAT,Payment for services,"$83,848",Somalia
TXN8956,SovCo Capital Partners,ABC GmbH,Consulting fees,"$44,672",UK
TXN4437,Save the Children,ROSNEFT,Goods purchase,"$160,000",Russia
TXN3560,Microsoft,Apple Inc,Project funding,"$67,325",Venezuela
TXN5260,Green Earth Org,Acme Corp,Goods purchase,"$30,584",Mauritius
TXN8217,Global Health Foundation,Global Health Foundation,Payment for services,"$92,291",Russia
TXN1832,CASA DE CUBA,AL-BARAKAAT,Project funding,"$4,150,000",Somalia
TXN8971,Microsoft,Microsoft,Consulting fees,"$9,224",Germany
TXN9642,Microsoft,Microsoft,Goods purchase,"$30,792",Somalia
TXN1163,Apple Inc,ABC GmbH,Payment for services,"$12,104",Japan
TXN6272,ABC GmbH,CASA DE CUBA,Project funding,"$280,000",Cuba
TXN4411,CCMI,CASA DE CUBA,Project funding,"$390,000",Cuba
TXN3016,Global Health Foundation,ABC GmbH,Goods purchase,"$44,236",UK
TXN2835,Green Earth Org,Apple Inc,Consulting fees,"$17,750",Venezuela
TXN5164,Microsoft,ROSNEFT,Payment for services,"$300,000",Russia
TXN2433,SovCo Capital Partners,ISLAMIC REVOLUTIONARY GUARD CORPS,Consulting fees,"$88,064",Iran
TXN5047,Save the Children,RUSSIAN NATIONAL COMMERCIAL BANK,Goods purchase,"$480,000",Russia
TXN3396,CCMI,Global Health Foundation,Goods purchase,"$82,915",Russia
TXN9661,Save the Children,XYZ Ltd,Payment for services,"$5,307",Canada
TXN8995,Save the Children,Save the Children,Payment for services,"$48,681",Somalia
TXN2244,CASA DE CUBA,ABC GmbH,Project funding,"$430,000",UK
TXN9171,AEROCARIBBEAN AIRLINES,ABC GmbH,Project funding,"$380,000",Canada
TXN3941,RUSSIAN NATIONAL COMMERCIAL BANK,XYZ Ltd,Payment for services,"$340,000",Germany
TXN4125,PETROLEOS DE VENEZUELA S.A.,Save the Children,Project funding,"$640,000",Canada
TXN3128,Apple Inc,CCMI,Grant disbursement,"$95,325",Syria
TXN3269,PETROLEOS DE VENEZUELA S.A.,KIM JONG UN,Payment for services,"$680,000",North Korea
TXN3703,Global Health Foundation,XYZ Ltd,Goods purchase,"$45,594",Mauritius
TXN7481,Acme Corp,Green Earth Org,Project funding,"$8,669",Panama
TXN4714,ABC GmbH,XYZ Ltd,Payment for services,"$2,456",Germany
TXN2411,Save the Children,PETROLEOS DE VENEZUELA S.A.,Project funding,"$270,000",Venezuela
TXN9659,CCMI,Green Earth Org,Consulting fees,"$40,306",Cayman Islands
TXN1061,XYZ Ltd,Acme Corp,Goods purchase,"$22,301",Japan
TXN1263,ISLAMIC REVOLUTIONARY GUARD CORPS,Microsoft,Consulting fees,"$470,000",UK
TXN4286,"CIMEX, S.A.",KIM JONG UN,Consulting fees,"$4,540,000",North Korea
TXN8293,RUSSIAN NATIONAL COMMERCIAL BANK,Global Health Foundation,Goods purchase,"$980,000",Canada
TXN5818,Green Earth Org,Global Health Foundation,Goods purchase,"$11,115",Panama
TXN2536,CASA DE CUBA,XYZ Ltd,Project funding,"$410,000",UK
TXN6282,"CIMEX, S.A.",ROSNEFT,Payment for services,"$1,360,000",Russia
TXN1558,XYZ Ltd,Apple Inc,Consulting fees,"$43,707",Russia
TXN9066,CASA DE CUBA,BANCO NACIONAL DE CUBA,Grant disbursement,"$2,840,000",Cuba
TXN4539,ABC GmbH,ROSNEFT,Goods purchase,"$450,000",Russia
TXN1176,ABC GmbH,Green Earth Org,Consulting fees,"$41,408",Panama
TXN1687,Acme Corp,CCMI,Payment for services,"$52,090",Cuba
TXN4382,Microsoft,Global Health Foundation,Grant disbursement,"$37,251",Syria
TXN3793,Green Earth Org,CASA DE CUBA,Consulting fees,"$250,000",Cuba
TXN7136,Global Health Foundation,Microsoft,Payment for services,"$91,748",Venezuela
TXN8608,CASA DE CUBA,PETROLEOS DE VENEZUELA S.A.,Goods purchase,"$4,480,000",Venezuela
TXN1519,BANCO NACIONAL DE CUBA,SovCo Capital Partners,Consulting fees,"$280,000",Canada
TXN8853,Apple Inc,Apple Inc,Goods purchase,"$98,527",Syria
TXN3143,Save the Children,ABC GmbH,Goods purchase,"$38,269",Panama
TXN9497,Global Health Foundation,SovCo Capital Partners,Consulting fees,"$24,417",UK
TXN3801,XYZ Ltd,Acme Corp,Grant disbursement,"$86,741",Cuba
TXN6155,BANCO NACIONAL DE CUBA,PETROLEOS DE VENEZUELA S.A.,Goods purchase,"$580,000",Venezuela
TXN4461,Apple Inc,RUSSIAN NATIONAL COMMERCIAL BANK,Consulting fees,"$320,000",Russia
TXN8639,CASA DE CUBA,Acme Corp,Project funding,"$900,000",Germany
TXN3878,Acme Corp,Acme Corp,Goods purchase,"$45,253",USA
TXN2797,RUSSIAN NATIONAL COMMERCIAL BANK,ABC GmbH,Consulting fees,"$480,000",USA
TXN8948,AL-BARAKAAT,ROSNEFT,Project funding,"$720,000",Russia
TXN4752,XYZ Ltd,Microsoft,Payment for services,"$27,069",Somalia
TXN8804,CCMI,CCMI,Grant disbursement,"$47,945",Mauritius
TXN7809,PETROLEOS DE VENEZUELA S.A.,SovCo Capital Partners,Consulting fees,"$620,000",Canada
TXN9386,XYZ Ltd,Microsoft,Project funding,"$26,107",UK
TXN3789,Global Health Foundation,Microsoft,Grant disbursement,"$18,432",Cuba
TXN7927,Apple Inc,Green Earth Org,Project funding,"$76,976",Iran
TXN8485,ROSNEFT,ISLAMIC REVOLUTIONARY GUARD CORPS,Consulting fees,"$1,500,000",Iran
TXN1482,Save the Children,Green Earth Org,Grant disbursement,"$36,832",Germany
TXN2235,Green Earth Org,BANCO NACIONAL DE CUBA,Grant disbursement,"$180,000",Cuba
TXN5268,RUSSIAN NATIONAL COMMERCIAL BANK,AEROCARIBBEAN AIRLINES,Payment for services,"$2,760,000",Cuba
TXN6091,KIM JONG UN,CASA DE CUBA,Grant disbursement,"$3,250,000",Cuba
TXN9576,PETROLEOS DE VENEZUELA S.A.,"CIMEX, S.A.",Consulting fees,"$4,180,000",Cuba
TXN3365,Green Earth Org,Acme Corp,Payment for services,"$8,310",Panama
TXN5552,CASA DE CUBA,Save the Children,Project funding,"$350,000",Canada
TXN9718,KIM JONG UN,ROSNEFT,Project funding,"$3,390,000",Russia
TXN8720,Save the Children,CCMI,Grant disbursement,"$28,957",Cayman Islands
TXN7103,CCMI,CCMI,Consulting fees,"$24,531",USA
TXN5180,AEROCARIBBEAN AIRLINES,RUSSIAN NATIONAL COMMERCIAL BANK,Goods purchase,"$1,850,000",Russia
TXN9742,CASA DE CUBA,AL-BARAKAAT,Goods purchase,"$980,000",Somalia
TXN3563,Apple Inc,Apple Inc,Goods purchase,"$34,201",Cayman Islands
TXN4314,RUSSIAN NATIONAL COMMERCIAL BANK,ABC GmbH,Consulting fees,"$600,000",Germany
TXN2412,CCMI,Apple Inc,Grant disbursement,"$40,907",Mauritius
TXN1269,ROSNEFT,XYZ Ltd,Payment for services,"$720,000",USA
TXN1522,Apple Inc,Acme Corp,Grant disbursement,"$39,604",Mauritius
TXN9839,ABC GmbH,Global Health Foundation,Goods purchase,"$35,887",Germany
TXN3103,SovCo Capital Partners,Green Earth Org,Grant disbursement,"$45,877",North Korea
TXN7692,ISLAMIC REVOLUTIONARY GUARD CORPS,Apple Inc,Consulting fees,"$970,000",USA
TXN1871,Global Health Foundation,Save the Children,Project funding,"$35,341",Iran
TXN5152,ROSNEFT,RUSSIAN NATIONAL COMMERCIAL BANK,Payment for services,"$2,060,000",Russia
TXN7530,Apple Inc,Apple Inc,Consulting fees,"$18,356",Panama
TXN8611,XYZ Ltd,SovCo Capital Partners,Consulting fees,"$78,608",Cuba
TXN7366,RUSSIAN NATIONAL COMMERCIAL BANK,"CIMEX, S.A.",Consulting fees,"$2,170,000",Cuba
TXN6280,SovCo Capital Partners,CCMI,Goods purchase,"$36,778",Germany
TXN9793,Save the Children,"CIMEX, S.A.",Grant disbursement,"$210,000",Cuba
TXN5733,Microsoft,Save the Children,Consulting fees,"$12,879",Cayman Islands
TXN9160,BANCO NACIONAL DE CUBA,RUSSIAN NATIONAL COMMERCIAL BANK,Payment for services,"$2,890,000",Russia
TXN9853,SovCo Capital Partners,"CIMEX, S.A.",Payment for services,"$360,000",Cuba
TXN4710,SovCo Capital Partners,Acme Corp,Project funding,"$4,026",UK
TXN6360,CASA DE CUBA,ISLAMIC REVOLUTIONARY GUARD CORPS,Goods purchase,"$3,490,000",Iran
TXN7655,Acme Corp,CCMI,Grant disbursement,"$16,095",Cayman Islands
TXN5895,Save the Children,KIM JONG UN,Payment for services,"$250,000",North Korea
TXN1605,ISLAMIC REVOLUTIONARY GUARD CORPS,XYZ Ltd,Project funding,"$770,000",UK
TXN2152,SovCo Capital Partners,Global Health Foundation,Payment for services,"$18,505",UK
TXN4645,Microsoft,RUSSIAN NATIONAL COMMERCIAL BANK,Goods purchase,"$240,000",Russia
TXN9170,Microsoft,CCMI,Goods purchase,"$34,451",Japan
TXN9195,ABC GmbH,Global Health Foundation,Project funding,"$26,234",UK
TXN3542,CCMI,CCMI,Grant disbursement,"$9,410",Canada
TXN2004,Microsoft,Green Earth Org,Payment for services,"$36,787",Panama
TXN1316,Microsoft,Microsoft,Project funding,"$26,928",Canada
TXN2264,AL-BARAKAAT,Global Health Foundation,Goods purchase,"$400,000",USA
TXN7863,PETROLEOS DE VENEZUELA S.A.,RUSSIAN NATIONAL COMMERCIAL BANK,Consulting fees,"$3,660,000",Russia
TXN7258,Acme Corp,Acme Corp,Grant disbursement,"$12,576",Somalia
TXN7760,BANCO NACIONAL DE CUBA,ABC GmbH,Goods purchase,"$150,000",Canada
TXN7575,XYZ Ltd,RUSSIAN NATIONAL COMMERCIAL BANK,Payment for services,"$280,000",Russia
TXN4247,Green Earth Org,BANCO NACIONAL DE CUBA,Payment for services,"$190,000",Cuba
TXN1030,Apple Inc,KIM JONG UN,Goods purchase,"$480,000",North Korea
TXN7485,ABC GmbH,Green Earth Org,Project funding,"$42,603",USA
TXN3760,ABC GmbH,Global Health Foundation,Consulting fees,"$66,075",Syria
TXN3421,CCMI,Global Health Foundation,Grant disbursement,"$19,818",Panama
TXN9382,Microsoft,Green Earth Org,Grant disbursement,"$57,535",Russia
TXN4258,ROSNEFT,"CIMEX, S.A.",Payment for services,"$2,650,000",Cuba
TXN7235,BANCO NACIONAL DE CUBA,RUSSIAN NATIONAL COMMERCIAL BANK,Project funding,"$3,650,000",Russia
TXN8428,ISLAMIC REVOLUTIONARY GUARD CORPS,BANCO NACIONAL DE CUBA,Grant disbursement,"$1,220,000",Cuba
TXN9857,XYZ Ltd,Acme Corp,Grant disbursement,"$32,353",Venezuela
TXN4847,Acme Corp,XYZ Ltd,Project funding,"$5,055",Canada
TXN6841,PETROLEOS DE VENEZUELA S.A.,Green Earth Org,Consulting fees,"$770,000",UK
TXN8123,RUSSIAN NATIONAL COMMERCIAL BANK,ABC GmbH,Consulting fees,"$760,000",USA
TXN2141,ROSNEFT,ABC GmbH,Grant disbursement,"$930,000",Canada
TXN7922,Apple Inc,Acme Corp,Consulting fees,"$2,412",Japan
TXN9177,Microsoft,AEROCARIBBEAN AIRLINES,Project funding,"$240,000",Cuba
TXN4472,CCMI,BANCO NACIONAL DE CUBA,Consulting fees,"$310,000",Cuba
TXN3888,Global Health Foundation,"CIMEX, S.A.",Grant disbursement,"$270,000",Cuba
TXN3091,"CIMEX, S.A.",Microsoft,Goods purchase,"$350,000",Japan
TXN6285,BANCO NACIONAL DE CUBA,Acme Corp,Grant disbursement,"$860,000",Japan
TXN7318,Save the Children,Acme Corp,Payment for services,"$10,665",Cayman Islands
TXN9466,CCMI,Global Health Foundation,Goods purchase,"$46,284",Venezuela
TXN8354,"CIMEX, S.A.",KIM JONG UN,Goods purchase,"$3,020,000",North Korea
TXN3561,BANCO NACIONAL DE CUBA,Microsoft,Consulting fees,"$560,000",Japan
TXN7578,AL-BARAKAAT,CCMI,Goods purchase,"$390,000",UK
TXN6001,Save the Children,XYZ Ltd,Grant disbursement,"$32,415",UK
TXN6158,AL-BARAKAAT,"CIMEX, S.A.",Payment for services,"$560,000",Cuba
TXN3488,Microsoft,SovCo Capital Partners,Consulting fees,"$96,153",North Korea
TXN6513,Save the Children,AEROCARIBBEAN AIRLINES,Project funding,"$440,000",Cuba
TXN8663,CASA DE CUBA,BANCO NACIONAL DE CUBA,Consulting fees,"$4,510,000",Cuba
TXN4173,AL-BARAKAAT,CCMI,Project funding,"$840,000",UK
TXN5261,BANCO NACIONAL DE CUBA,SovCo Capital Partners,Goods purchase,"$570,000",UK
TXN7634,Green Earth Org,Apple Inc,Consulting fees,"$39,476",Cuba
TXN4150,Green Earth Org,Microsoft,Goods purchase,"$26,442",Venezuela
TXN7312,Green Earth Org,"CIMEX, S.A.",Project funding,"$420,000",Cuba
TXN8261,SovCo Capital Partners,Save the Children,Payment for services,"$33,119",Canada
TXN7919,ABC GmbH,AEROCARIBBEAN AIRLINES,Consulting fees,"$56,202",Cuba
TXN1757,Microsoft,KIM JONG UN,Consulting fees,"$300,000",North Korea
TXN4821,Global Health Foundation,AL-BARAKAAT,Grant disbursement,"$110,000",Somalia
TXN2964,AEROCARIBBEAN AIRLINES,ROSNEFT,Grant disbursement,"$1,510,000",Russia
TXN3059,PETROLEOS DE VENEZUELA S.A.,ROSNEFT,Payment for services,"$3,620,000",Russia
TXN1944,Microsoft,SovCo Capital Partners,Project funding,"$31,357",Japan
TXN5408,Microsoft,Global Health Foundation,Grant disbursement,"$14,014",UK
TXN7732,AL-BARAKAAT,ABC GmbH,Consulting fees,"$700,000",Canada
TXN6883,Microsoft,Save the Children,Payment for services,"$8,867",Somalia
TXN8176,AEROCARIBBEAN AIRLINES,Green Earth Org,Payment for services,"$160,000",USA
TXN2923,Microsoft,XYZ Ltd,Payment for services,"$15,404",Canada
TXN7841,PETROLEOS DE VENEZUELA S.A.,AEROCARIBBEAN AIRLINES,Goods purchase,"$1,570,000",Cuba
TXN5200,Microsoft,Global Health Foundation,Grant disbursement,"$26,245",Panama
TXN8848,Green Earth Org,ROSNEFT,Payment for services,"$320,000",Russia
TXN3283,Save the Children,"CIMEX, S.A.",Project funding,"$220,000",Cuba
TXN5900,KIM JONG UN,KIM JONG UN,Grant disbursement,"$3,490,000",North Korea
TXN9209,Save the Children,SovCo Capital Partners,Grant disbursement,"$74,445",North Korea
TXN2256,CASA DE CUBA,ABC GmbH,Grant disbursement,"$730,000",USA
TXN3375,SovCo Capital Partners,Microsoft,Payment for services,"$46,890",Cayman Islands
TXN3083,Microsoft,SovCo Capital Partners,Project funding,"$16,490",Iran
TXN1158,KIM JONG UN,Global Health Foundation,Project funding,"$340,000",Canada
TXN5677,Microsoft,SovCo Capital Partners,Grant disbursement,"$44,745",Canada
TXN3474,Global Health Foundation,KIM JONG UN,Grant disbursement,"$160,000",North Korea
TXN5707,Save the Children,Green Earth Org,Goods purchase,"$35,288",Germany
TXN2986,RUSSIAN NATIONAL COMMERCIAL BANK,ISLAMIC REVOLUTIONARY GUARD CORPS,Goods purchase,"$1,430,000",Iran
TXN3866,Apple Inc,Apple Inc,Payment for services,"$27,226",Cayman Islands
TXN5911,CASA DE CUBA,CCMI,Consulting fees,"$340,000",USA
TXN6841,Save the Children,RUSSIAN NATIONAL COMMERCIAL BANK,Payment for services,"$320,000",Russia
TXN7903,Acme Corp,AL-BARAKAAT,Payment for services,"$270,000",Somalia
TXN7073,KIM JONG UN,Acme Corp,Payment for services,"$120,000",Canada
TXN8968,Acme Corp,Microsoft,Consulting fees,"$4,821",UK
TXN5945,Microsoft,XYZ Ltd,Grant disbursement,"$17,880",Mauritius
TXN9105,XYZ Ltd,Microsoft,Grant disbursement,"$21,031",Germany
TXN6830,CCMI,CCMI,Payment for services,"$29,884",UK
TXN1214,SovCo Capital Partners,Global Health Foundation,Goods purchase,"$29,672",Russia
TXN9671,KIM JONG UN,Microsoft,Consulting fees,"$630,000",USA
TXN4938,XYZ Ltd,Save the Children,Consulting fees,"$18,651",Mauritius
TXN1418,Global Health Foundation,BANCO NACIONAL DE CUBA,Consulting fees,"$120,000",Cuba
TXN6655,PETROLEOS DE VENEZUELA S.A.,SovCo Capital Partners,Project funding,"$630,000",USA
TXN2317,Acme Corp,RUSSIAN NATIONAL COMMERCIAL BANK,Grant disbursement,"$490,000",Russia
TXN1036,Microsoft,RUSSIAN NATIONAL COMMERCIAL BANK,Goods purchase,"$180,000",Russia
TXN8693,Save the Children,RUSSIAN NATIONAL COMMERCIAL BANK,Goods purchase,"$190,000",Russia
TXN5850,Green Earth Org,ROSNEFT,Payment for services,"$370,000",Russia
TXN5598,AEROCARIBBEAN AIRLINES,Acme Corp,Project funding,"$350,000",Germany
TXN9934,Green Earth Org,Microsoft,Payment for services,"$9,915",USA
TXN5267,Microsoft,CCMI,Consulting fees,"$20,658",Venezuela
TXN4430,Apple Inc,Global Health Foundation,Goods purchase,"$39,062",UK
TXN1351,ISLAMIC REVOLUTIONARY GUARD CORPS,ABC GmbH,Goods purchase,"$480,000",USA
TXN1800,XYZ Ltd,Microsoft,Grant disbursement,"$7,971",Germany
TXN2450,ABC GmbH,Global Health Foundation,Payment for services,"$28,354",Mauritius
TXN1279,AEROCARIBBEAN AIRLINES,Global Health Foundation,Project funding,"$400,000",Japan
TXN5686,XYZ Ltd,BANCO NACIONAL DE CUBA,Consulting fees,"$320,000",Cuba
TXN6775,ABC GmbH,RUSSIAN NATIONAL COMMERCIAL BANK,Project funding,"$380,000",Russia
TXN8619,BANCO NACIONAL DE CUBA,AL-BARAKAAT,Grant disbursement,"$1,870,000",Somalia
TXN1536,Global Health Foundation,Save the Children,Consulting fees,"$48,335",Germany
TXN4254,Global Health Foundation,Global Health Foundation,Payment for services,"$16,371",Panama
